18730238,     10240,         0
18730238,     10241,         0
18730238,     10242,         0
18730238,     10243,         0
18730238,     10244,         0
18730238,     10245,         0
18730238,     10246,         0
18730238,     10247,         0
18730238,     10248,         0
18730238,     10249,         0
18730238,     10250,         0
18730238,     10251,         0
18730238,     10252,         0
18730238,     10253,         0
18730238,     10254,         0
18730238,     10255,         0
18730238,     10256,         0
18730238,     10257,         0
18730238,     10258,         0
18730238,     10259,         0
18730238,     10260,         0
18730238,     10261,         0
18730238,     10262,         0
18730238,     10263,         0
18730238,     10264,         0
18730238,     10265,         0
18730238,     10266,         0
18730238,     10267,         0
18730238,     10268,         0
18730238,     10269,         0
18730238,     10270,         0
18730238,     10271,         0
18730238,     10272,         0
18730238,     10273,         0
18730238,     10274,         0
18730238,     10275,         0
18730238,     10276,         0
18730238,     10277,         0
18730238,     10278,         0
18730238,     10279,         0
18730238,     10280,         0
18730238,     10281,         0
18730238,     10282,         0
18730238,     10283,         0
18730238,     10284,         0
18730238,     10285,         0
18730238,     10286,         0
18730238,     10287,         0
18730238,     10288,         0
18730238,     10289,         0
18730238,     10290,         0
18730238,     10291,         0
18730238,     10292,         0
18730238,     10293,         0
18730238,     10294,         0
18730238,     10295,         0
18730238,     10296,         0
18730238,     10297,         0
18730238,     10298,         0
18730238,     10299,         0
18730238,     10300,         0
18730238,     10301,         0
18730238,     10302,         0
18730238,     10303,         0
18730238,     10304,         0
18730238,     10305,         0
18730238,     10306,         0
18730238,     10307,         0
18730238,     10308,         0
18730238,     10309,         0
18730238,     10310,         0
18730238,     10311,         0
18730238,     10312,         0
18730238,     10313,         0
18730238,     10314,         0
18730238,     10315,         0
18730238,     10316,         0
18730238,     10317,         0
18730238,     10318,         0
18730238,     10319,         0
18730238,     10320,         0
18730238,     10321,         0
18730238,     10322,         0
18730238,     10323,         0
18730238,     10324,         0
18730238,     10325,         0
18730238,     10326,         0
18730238,     10327,         0
18730238,     10328,         0
18730238,     10329,         0
18730238,     10330,         0
18730238,     10331,         0
18730238,     10332,         0
18730238,     10333,         0
18730238,     10334,         0
18730238,     10335,         0
18730238,     10336,         0
18730238,     10337,         0
18730238,     10338,         0
18730238,     10339,         0
18730238,     10340,         0
18730238,     10341,         0
18730238,     10342,         0
18730238,     10343,         0
18730238,     10344,         0
18730238,     10345,         0
18730238,     10346,         0
18730238,     10347,         0
18730238,     10348,         0
18730238,     10349,         0
18730238,     10350,         0
18730238,     10351,         0
18730238,     10352,         0
18730238,     10353,         0
18730238,     10354,         0
18730238,     10355,         0
18730238,     10356,         0
18730238,     10357,         0
18730238,     10358,         0
18730238,     10359,         0
18730238,     10360,         0
18730238,     10361,         0
18730238,     10362,         0
18730238,     10363,         0
18730238,     10364,         0
18730238,     10365,         0
18730238,     10366,         0
18730238,     10367,         0
18730238,     10368,         0
18730238,     10369,         0
18730238,     10370,         0
18730238,     10371,         0
18730238,     10372,         0
18730238,     10373,         0
18730238,     10374,         0
18730238,     10375,         0
18730238,     10376,         0
18730238,     10377,         0
18730238,     10378,         0
18730238,     10379,         0
18730238,     10380,         0
18730238,     10381,         0
18730238,     10382,         0
18730238,     10383,         0
18730238,     10384,         0
18730238,     10385,         0
18730238,     10386,         0
18730238,     10387,         0
18730238,     10388,         0
18730238,     10389,         0
18730238,     10390,         0
18730238,     10391,         0
18730238,     10392,         0
18730238,     10393,         0
18730238,     10394,         0
18730238,     10395,         0
18730238,     10396,         0
18730238,     10397,         0
18730238,     10398,         0
18730238,     10399,         0
18730238,     10400,         0
18730238,     10401,         0
18730238,     10402,         0
18730238,     10403,         0
18730238,     10404,         0
18730238,     10405,         0
18730238,     10406,         0
18730238,     10407,         0
18730238,     10408,         0
18730238,     10409,         0
18730238,     10410,         0
18730238,     10411,         0
18730238,     10412,         0
18730238,     10413,         0
18730238,     10414,         0
18730238,     10415,         0
18730238,     10416,         0
18730238,     10417,         0
18730238,     10418,         0
18730238,     10419,         0
